1735996547.235807,21.488490,4.838127,-3.675000,0.000000,0.000000,1.528036,0.000000
1735996547.245801,21.479859,4.838121,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.255740,21.462606,4.827011,-3.674000,0.000000,0.000000,1.527512,0.000000
1735996547.265728,21.453975,4.827005,-3.675000,0.000000,0.000000,1.527338,0.000000
1735996547.275782,21.445344,4.826999,-3.675000,0.000000,0.000000,1.527163,0.000000
1735996547.285732,21.436721,4.815896,-3.675000,0.000000,0.000000,1.526989,0.000000
1735996547.295731,21.428091,4.815890,-3.676000,0.000000,0.000000,1.526989,0.000000
1735996547.305832,21.419468,4.804786,-3.676000,0.000000,0.000000,1.527163,0.000000
1735996547.316212,21.410837,4.804780,-3.676000,0.000000,0.000000,1.527163,0.000000
1735996547.325800,21.402207,4.804774,-3.676000,0.000000,0.000000,1.527163,0.000000
1735996547.335722,21.384953,4.793665,-3.676000,0.000000,0.000000,1.527338,0.000000
1735996547.345762,21.376323,4.793659,-3.676000,0.000000,0.000000,1.527512,0.000000
1735996547.355797,21.367692,4.793653,-3.676000,0.000000,0.000000,1.527512,0.000000
1735996547.365730,21.359062,4.793647,-3.676000,0.000000,0.000000,1.527338,0.000000
1735996547.375715,21.350439,4.782544,-3.675000,0.000000,0.000000,1.527163,0.000000
1735996547.385759,21.341808,4.782538,-3.674000,0.000000,0.000000,1.527163,0.000000
1735996547.395818,21.341808,4.782538,-3.674000,0.000000,0.000000,1.527163,0.000000
1735996547.405773,21.333178,4.782532,-3.673000,0.000000,0.000000,1.527163,0.000000
1735996547.415766,21.324547,4.782526,-3.673000,0.000000,0.000000,1.527338,0.000000
1735996547.425781,21.307294,4.771416,-3.673000,0.000000,0.000000,1.527512,0.000000
1735996547.435841,21.298663,4.771410,-3.674000,0.000000,0.000000,1.527338,0.000000
1735996547.445725,21.290032,4.771405,-3.674000,0.000000,0.000000,1.527338,0.000000
1735996547.455806,21.281410,4.760301,-3.673000,0.000000,0.000000,1.527338,0.000000
1735996547.465836,21.272779,4.760295,-3.673000,0.000000,0.000000,1.527512,0.000000
1735996547.475791,21.264148,4.760289,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.485848,21.255526,4.749186,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.495770,21.246895,4.749180,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.505816,21.238264,4.749174,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.516116,21.221011,4.738064,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.525788,21.212380,4.738058,-3.675000,0.000000,0.000000,1.527687,0.000000
1735996547.535764,21.203750,4.738052,-3.675000,0.000000,0.000000,1.527687,0.000000
1735996547.545841,21.195127,4.726949,-3.675000,0.000000,0.000000,1.527687,0.000000
1735996547.555834,21.186496,4.726943,-3.674000,0.000000,0.000000,1.527861,0.000000
1735996547.565795,21.177866,4.726937,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.575846,21.169235,4.726931,-3.674000,0.000000,0.000000,1.527687,0.000000
1735996547.585818,21.160605,4.726925,-3.673000,0.000000,0.000000,1.527687,0.000000
1735996547.595871,21.151974,4.726919,-3.673000,0.000000,0.000000,1.527687,0.000000
1735996547.605732,21.143351,4.715816,-3.673000,0.000000,0.000000,1.527861,0.000000
1735996547.615799,21.134721,4.715810,-3.672000,0.000000,0.000000,1.527861,0.000000
1735996547.625813,21.126090,4.715804,-3.672000,0.000000,0.000000,1.527687,0.000000
1735996547.635772,21.117459,4.715798,-3.672000,0.000000,0.000000,1.527687,0.000000
1735996547.645771,21.108837,4.704694,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.655760,21.100206,4.704688,-3.672000,0.000000,0.000000,1.527687,0.000000
1735996547.665798,21.091575,4.704682,-3.672000,0.000000,0.000000,1.527687,0.000000
1735996547.675819,21.082945,4.704677,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.685841,21.074322,4.693573,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.695807,21.065691,4.693567,-3.673000,0.000000,0.000000,1.527687,0.000000
1735996547.705843,21.048430,4.693555,-3.673000,0.000000,0.000000,1.527687,0.000000
1735996547.716217,21.039807,4.682452,-3.673000,0.000000,0.000000,1.527687,0.000000
1735996547.725786,21.031177,4.682446,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.735694,21.022546,4.682440,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.745722,21.013923,4.671336,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.755847,21.005293,4.671330,-3.672000,0.000000,0.000000,1.527687,0.000000
1735996547.765775,20.996662,4.671324,-3.673000,0.000000,0.000000,1.527512,0.000000
1735996547.775717,20.988032,4.671318,-3.673000,0.000000,0.000000,1.527338,0.000000
1735996547.785820,20.979401,4.671313,-3.673000,0.000000,0.000000,1.527338,0.000000
1735996547.795846,20.970778,4.660209,-3.673000,0.000000,0.000000,1.527512,0.000000
1735996547.805782,20.962148,4.660203,-3.672000,0.000000,0.000000,1.527338,0.000000
1735996547.815752,20.953517,4.660197,-3.672000,0.000000,0.000000,1.527512,0.000000
1735996547.825765,20.944886,4.660191,-3.672000,0.000000,0.000000,1.527687,0.000000
1735996547.835821,20.936263,4.649088,-3.672000,0.000000,0.000000,1.527861,0.000000
1735996547.845697,20.927633,4.649082,-3.672000,0.000000,0.000000,1.528036,0.000000
1735996547.855761,20.919002,4.649076,-3.672000,0.000000,0.000000,1.528210,0.000000
1735996547.865771,20.910372,4.649070,-3.672000,0.000000,0.000000,1.528385,0.000000
1735996547.875778,20.901749,4.637966,-3.672000,0.000000,0.000000,1.528385,0.000000
1735996547.885765,20.893118,4.637960,-3.672000,0.000000,0.000000,1.528385,0.000000
1735996547.895745,20.884488,4.637954,-3.672000,0.000000,0.000000,1.528210,0.000000
1735996547.905758,20.875865,4.626851,-3.672000,0.000000,0.000000,1.528036,0.000000
1735996547.915836,20.867234,4.626845,-3.672000,0.000000,0.000000,1.528036,0.000000
1735996547.926096,20.858604,4.626839,-3.672000,0.000000,0.000000,1.528036,0.000000
1735996547.935722,20.841350,4.615730,-3.672000,0.000000,0.000000,1.528036,0.000000
1735996547.945799,20.832720,4.615724,-3.672000,0.000000,0.000000,1.528036,0.000000
1735996547.955756,20.824089,4.615718,-3.671000,0.000000,0.000000,1.528559,0.000000
1735996547.965804,20.824089,4.615718,-3.670000,0.000000,0.000000,1.528908,0.000000
1735996547.975741,20.815466,4.604614,-3.669000,0.000000,0.000000,1.529083,0.000000
1735996547.985734,20.806836,4.604608,-3.668000,0.000000,0.000000,1.529257,0.000000
1735996547.995758,20.798205,4.604602,-3.668000,0.000000,0.000000,1.529257,0.000000
1735996548.005720,20.789574,4.604596,-3.668000,0.000000,0.000000,1.529257,0.000000
1735996548.015700,20.780952,4.593493,-3.668000,0.000000,0.000000,1.528908,0.000000
1735996548.025702,20.772321,4.593487,-3.667000,0.000000,0.000000,1.528908,0.000000
1735996548.035780,20.763690,4.593481,-3.667000,0.000000,0.000000,1.528908,0.000000
1735996548.045791,20.746437,4.582372,-3.667000,0.000000,0.000000,1.528908,0.000000
1735996548.055754,20.737806,4.582366,-3.667000,0.000000,0.000000,1.528908,0.000000
1735996548.065803,20.729176,4.582360,-3.667000,0.000000,0.000000,1.529083,0.000000
1735996548.075811,20.720545,4.582354,-3.666000,0.000000,0.000000,1.529083,0.000000
1735996548.085737,20.711922,4.571250,-3.666000,0.000000,0.000000,1.529257,0.000000
1735996548.095808,20.703292,4.571244,-3.665000,0.000000,0.000000,1.529432,0.000000
1735996548.105829,20.694661,4.571238,-3.665000,0.000000,0.000000,1.529432,0.000000
1735996548.116144,20.686038,4.560135,-3.666000,0.000000,0.000000,1.529607,0.000000
1735996548.125775,20.677408,4.560129,-3.666000,0.000000,0.000000,1.529607,0.000000
1735996548.135737,20.668777,4.560123,-3.666000,0.000000,0.000000,1.529781,0.000000
1735996548.145829,20.660147,4.560117,-3.665000,0.000000,0.000000,1.529956,0.000000
1735996548.155857,20.651524,4.549014,-3.665000,0.000000,0.000000,1.530654,0.000000
1735996548.165765,20.642893,4.549008,-3.664000,0.000000,0.000000,1.531003,0.000000
1735996548.175768,20.634263,4.549002,-3.664000,0.000000,0.000000,1.531875,0.000000
1735996548.185816,20.625640,4.537898,-3.663000,0.000000,0.000000,1.532748,0.000000
1735996548.195752,20.617009,4.537892,-3.662000,0.000000,0.000000,1.533970,0.000000
1735996548.205772,20.608379,4.537886,-3.662000,0.000000,0.000000,1.535192,0.000000
1735996548.215786,20.599756,4.526783,-3.662000,0.000000,0.000000,1.536413,0.000000
1735996548.225819,20.591125,4.526777,-3.662000,0.000000,0.000000,1.537635,0.000000
1735996548.235831,20.573864,4.526765,-3.661000,0.000000,0.000000,1.539031,0.000000
1735996548.245800,20.565241,4.515661,-3.661000,0.000000,0.000000,1.540428,0.000000
1735996548.255726,20.556610,4.515655,-3.661000,0.000000,0.000000,1.541998,0.000000
1735996548.265781,20.547980,4.515650,-3.660000,0.000000,0.000000,1.543220,0.000000
1735996548.275791,20.539357,4.504546,-3.660000,0.000000,0.000000,1.544791,0.000000
1735996548.285699,20.530726,4.504540,-3.660000,0.000000,0.000000,1.546362,0.000000
1735996548.295766,20.522096,4.504534,-3.660000,0.000000,0.000000,1.547933,0.000000
1735996548.305807,20.513473,4.493431,-3.660000,0.000000,0.000000,1.549329,0.000000
1735996548.315815,20.504842,4.493425,-3.659000,0.000000,0.000000,1.551074,0.000000
1735996548.326103,20.496212,4.493419,-3.658000,0.000000,0.000000,1.552819,0.000000
1735996548.335814,20.487589,4.482315,-3.658000,0.000000,0.000000,1.554565,0.000000
1735996548.345816,20.478958,4.482309,-3.658000,0.000000,0.000000,1.556310,0.000000
1735996548.355849,20.470335,4.471206,-3.657000,0.000000,0.000000,1.558404,0.000000
1735996548.365708,20.461705,4.471200,-3.657000,0.000000,0.000000,1.560499,0.000000
1735996548.375754,20.453074,4.471194,-3.656000,0.000000,0.000000,1.562593,0.000000
1735996548.385837,20.444444,4.471188,-3.655000,0.000000,0.000000,1.564513,0.000000
1735996548.395821,20.435821,4.460084,-3.654000,0.000000,0.000000,1.566258,0.000000
1735996548.405857,20.427190,4.460079,-3.654000,0.000000,0.000000,1.568004,0.000000
1735996548.415774,20.418560,4.460073,-3.655000,0.000000,0.000000,1.569575,0.000000
1735996548.425741,20.409937,4.448969,-3.654000,0.000000,0.000000,1.571320,0.000000
1735996548.435747,20.401306,4.448963,-3.653000,0.000000,0.000000,1.573240,0.000000
1735996548.445764,20.392683,4.437860,-3.653000,0.000000,0.000000,1.574985,0.000000
1735996548.455745,20.384053,4.437854,-3.652000,0.000000,0.000000,1.576730,0.000000
1735996548.465731,20.375422,4.437848,-3.652000,0.000000,0.000000,1.578301,0.000000
1735996548.475791,20.366799,4.426744,-3.652000,0.000000,0.000000,1.579872,0.000000
1735996548.485761,20.358169,4.426738,-3.652000,0.000000,0.000000,1.581443,0.000000
1735996548.495753,20.349538,4.426732,-3.651000,0.000000,0.000000,1.583014,0.000000
1735996548.505791,20.340915,4.415629,-3.650000,0.000000,0.000000,1.584410,0.000000
1735996548.516141,20.332285,4.415623,-3.650000,0.000000,0.000000,1.585632,0.000000
1735996548.525817,20.315031,4.404513,-3.650000,0.000000,0.000000,1.586679,0.000000
1735996548.535755,20.306401,4.404508,-3.649000,0.000000,0.000000,1.587551,0.000000
1735996548.545763,20.297770,4.404502,-3.649000,0.000000,0.000000,1.588424,0.000000
1735996548.555811,20.289147,4.393398,-3.648000,0.000000,0.000000,1.589471,0.000000
1735996548.565752,20.280516,4.393392,-3.648000,0.000000,0.000000,1.589820,0.000000
1735996548.575757,20.271886,4.393386,-3.648000,0.000000,0.000000,1.589995,0.000000
1735996548.585752,20.263255,4.393380,-3.647000,0.000000,0.000000,1.589995,0.000000
1735996548.595794,20.254625,4.393374,-3.647000,0.000000,0.000000,1.589646,0.000000
1735996548.605796,20.245994,4.393368,-3.646000,0.000000,0.000000,1.589122,0.000000
1735996548.615692,20.237371,4.382265,-3.646000,0.000000,0.000000,1.588599,0.000000
1735996548.625773,20.228741,4.382259,-3.645000,0.000000,0.000000,1.588075,0.000000
1735996548.635769,20.220110,4.382253,-3.645000,0.000000,0.000000,1.587551,0.000000
1735996548.645766,20.211480,4.382247,-3.645000,0.000000,0.000000,1.587377,0.000000
1735996548.655698,20.202857,4.371144,-3.644000,0.000000,0.000000,1.587202,0.000000
1735996548.665769,20.194226,4.371138,-3.644000,0.000000,0.000000,1.587202,0.000000
1735996548.675767,20.194226,4.371138,-3.643000,0.000000,0.000000,1.587377,0.000000
1735996548.685803,20.176973,4.360028,-3.643000,0.000000,0.000000,1.587377,0.000000
1735996548.695735,20.168342,4.360022,-3.643000,0.000000,0.000000,1.587377,0.000000
1735996548.705785,20.159712,4.360016,-3.642000,0.000000,0.000000,1.587377,0.000000
1735996548.716098,20.151089,4.348913,-3.642000,0.000000,0.000000,1.587202,0.000000
1735996548.725750,20.142458,4.348907,-3.642000,0.000000,0.000000,1.587202,0.000000
1735996548.735730,20.133827,4.348901,-3.641000,0.000000,0.000000,1.587028,0.000000
1735996548.745834,20.125205,4.337797,-3.641000,0.000000,0.000000,1.587028,0.000000
1735996548.755817,20.116574,4.337791,-3.641000,0.000000,0.000000,1.587202,0.000000
1735996548.765795,20.107943,4.337786,-3.641000,0.000000,0.000000,1.587028,0.000000
1735996548.775740,20.099313,4.337780,-3.641000,0.000000,0.000000,1.587028,0.000000
1735996548.785733,20.090690,4.326676,-3.642000,0.000000,0.000000,1.586853,0.000000
1735996548.795771,20.082059,4.326670,-3.641000,0.000000,0.000000,1.586679,0.000000
1735996548.805686,20.073429,4.326664,-3.641000,0.000000,0.000000,1.586853,0.000000
1735996548.815711,20.064798,4.326658,-3.640000,0.000000,0.000000,1.586853,0.000000
1735996548.825711,20.056175,4.315555,-3.640000,0.000000,0.000000,1.586679,0.000000
1735996548.835829,20.047545,4.315549,-3.640000,0.000000,0.000000,1.586504,0.000000
1735996548.845758,20.038914,4.315543,-3.639000,0.000000,0.000000,1.586504,0.000000
1735996548.855702,20.030291,4.304439,-3.638000,0.000000,0.000000,1.586679,0.000000
1735996548.865697,20.021661,4.304433,-3.639000,0.000000,0.000000,1.586679,0.000000
1735996548.875810,20.013030,4.304427,-3.638000,0.000000,0.000000,1.586504,0.000000
1735996548.885762,20.004407,4.293324,-3.637000,0.000000,0.000000,1.586679,0.000000
1735996548.895735,19.995777,4.293318,-3.637000,0.000000,0.000000,1.586679,0.000000
1735996548.905757,19.987146,4.293312,-3.636000,0.000000,0.000000,1.586679,0.000000
1735996548.915788,19.978523,4.282209,-3.636000,0.000000,0.000000,1.586679,0.000000
1735996548.926097,19.969893,4.282203,-3.636000,0.000000,0.000000,1.586679,0.000000
1735996548.935700,19.961262,4.282197,-3.636000,0.000000,0.000000,1.586504,0.000000
1735996548.945736,19.952639,4.271093,-3.636000,0.000000,0.000000,1.586330,0.000000
1735996548.955826,19.944009,4.271087,-3.636000,0.000000,0.000000,1.586504,0.000000
1735996548.965778,19.935378,4.271081,-3.636000,0.000000,0.000000,1.586504,0.000000
1735996548.975814,19.918117,4.271069,-3.636000,0.000000,0.000000,1.586330,0.000000
1735996548.985729,19.909486,4.271063,-3.637000,0.000000,0.000000,1.586330,0.000000
1735996548.995878,19.900863,4.259960,-3.638000,0.000000,0.000000,1.586155,0.000000
1735996549.005709,19.892233,4.259954,-3.638000,0.000000,0.000000,1.585981,0.000000
1735996549.015743,19.883602,4.259948,-3.639000,0.000000,0.000000,1.585806,0.000000
1735996549.025725,19.874979,4.248845,-3.638000,0.000000,0.000000,1.585632,0.000000
1735996549.035777,19.866349,4.248839,-3.637000,0.000000,0.000000,1.585457,0.000000
1735996549.045766,19.857718,4.248833,-3.636000,0.000000,0.000000,1.585457,0.000000
1735996549.055764,19.849088,4.248827,-3.636000,0.000000,0.000000,1.585283,0.000000
1735996549.065789,19.840465,4.237723,-3.635000,0.000000,0.000000,1.585283,0.000000
1735996549.075811,19.831834,4.237717,-3.635000,0.000000,0.000000,1.585283,0.000000
1735996549.085753,19.823204,4.237711,-3.634000,0.000000,0.000000,1.585108,0.000000
1735996549.095741,19.814581,4.226608,-3.634000,0.000000,0.000000,1.584759,0.000000
1735996549.105767,19.805950,4.226602,-3.634000,0.000000,0.000000,1.584410,0.000000
1735996549.116131,19.797320,4.226596,-3.633000,0.000000,0.000000,1.584410,0.000000
1735996549.125768,19.788697,4.215493,-3.632000,0.000000,0.000000,1.584584,0.000000
1735996549.135677,19.780066,4.215487,-3.632000,0.000000,0.000000,1.584584,0.000000
1735996549.145818,19.771436,4.215481,-3.631000,0.000000,0.000000,1.584759,0.000000
1735996549.155764,19.762805,4.215475,-3.631000,0.000000,0.000000,1.584933,0.000000
1735996549.165838,19.754182,4.204371,-3.632000,0.000000,0.000000,1.584933,0.000000
1735996549.175767,19.745551,4.204365,-3.633000,0.000000,0.000000,1.584759,0.000000
1735996549.185751,19.728290,4.204353,-3.634000,0.000000,0.000000,1.584584,0.000000
1735996549.195780,19.719667,4.193250,-3.634000,0.000000,0.000000,1.584584,0.000000
1735996549.205759,19.711037,4.193244,-3.634000,0.000000,0.000000,1.584235,0.000000
1735996549.215710,19.702406,4.193238,-3.634000,0.000000,0.000000,1.584235,0.000000
1735996549.225832,19.693783,4.182134,-3.634000,0.000000,0.000000,1.584061,0.000000
1735996549.235852,19.685153,4.182129,-3.634000,0.000000,0.000000,1.583886,0.000000
1735996549.245718,19.676522,4.182123,-3.634000,0.000000,0.000000,1.583712,0.000000
1735996549.255777,19.667899,4.171019,-3.634000,0.000000,0.000000,1.583712,0.000000
1735996549.265770,19.659269,4.171013,-3.633000,0.000000,0.000000,1.583712,0.000000
1735996549.275805,19.650638,4.171007,-3.633000,0.000000,0.000000,1.583537,0.000000
1735996549.285769,19.642008,4.171001,-3.632000,0.000000,0.000000,1.583537,0.000000
1735996549.295704,19.633385,4.159898,-3.632000,0.000000,0.000000,1.583537,0.000000
1735996549.305727,19.624754,4.159892,-3.631000,0.000000,0.000000,1.583537,0.000000
1735996549.316148,19.616124,4.159886,-3.631000,0.000000,0.000000,1.583363,0.000000
1735996549.325722,19.607501,4.148782,-3.630000,0.000000,0.000000,1.583363,0.000000
1735996549.335727,19.598870,4.148776,-3.630000,0.000000,0.000000,1.583188,0.000000
1735996549.345796,19.590240,4.148770,-3.630000,0.000000,0.000000,1.583188,0.000000
1735996549.355907,19.581617,4.137667,-3.630000,0.000000,0.000000,1.583363,0.000000
1735996549.365757,19.564355,4.137655,-3.630000,0.000000,0.000000,1.583537,0.000000
1735996549.375787,19.555725,4.137649,-3.631000,0.000000,0.000000,1.583537,0.000000
1735996549.385811,19.547102,4.126546,-3.632000,0.000000,0.000000,1.583712,0.000000
1735996549.395809,19.538471,4.126540,-3.633000,0.000000,0.000000,1.583537,0.000000
1735996549.405825,19.529841,4.126534,-3.634000,0.000000,0.000000,1.583188,0.000000
1735996549.415762,19.521210,4.126528,-3.634000,0.000000,0.000000,1.583014,0.000000
1735996549.425831,19.512587,4.115424,-3.634000,0.000000,0.000000,1.582839,0.000000
1735996549.435807,19.503957,4.115418,-3.634000,0.000000,0.000000,1.582839,0.000000
1735996549.445774,19.495326,4.115412,-3.633000,0.000000,0.000000,1.582665,0.000000
1735996549.455706,19.486703,4.104309,-3.632000,0.000000,0.000000,1.582665,0.000000
1735996549.465758,19.478073,4.104303,-3.632000,0.000000,0.000000,1.582665,0.000000
1735996549.475803,19.469442,4.104297,-3.632000,0.000000,0.000000,1.582839,0.000000
1735996549.485756,19.460819,4.093194,-3.632000,0.000000,0.000000,1.582839,0.000000
1735996549.495752,19.452189,4.093188,-3.632000,0.000000,0.000000,1.582839,0.000000
1735996549.505798,19.443558,4.093182,-3.631000,0.000000,0.000000,1.582839,0.000000
1735996549.516111,19.434928,4.093176,-3.630000,0.000000,0.000000,1.583014,0.000000
1735996549.525720,19.426305,4.082072,-3.630000,0.000000,0.000000,1.583014,0.000000
1735996549.535710,19.417674,4.082066,-3.630000,0.000000,0.000000,1.583014,0.000000
1735996549.545746,19.409044,4.082060,-3.629000,0.000000,0.000000,1.582839,0.000000
1735996549.555773,19.400421,4.070957,-3.630000,0.000000,0.000000,1.582839,0.000000
1735996549.565758,19.391790,4.070951,-3.630000,0.000000,0.000000,1.582665,0.000000
1735996549.575726,19.374529,4.070939,-3.631000,0.000000,0.000000,1.582490,0.000000
1735996549.585782,19.365906,4.059836,-3.633000,0.000000,0.000000,1.582490,0.000000
1735996549.595781,19.357275,4.059830,-3.633000,0.000000,0.000000,1.582490,0.000000
1735996549.605813,19.348645,4.059824,-3.633000,0.000000,0.000000,1.582665,0.000000
1735996549.615739,19.340022,4.048720,-3.633000,0.000000,0.000000,1.582665,0.000000
1735996549.625812,19.331391,4.048714,-3.634000,0.000000,0.000000,1.582665,0.000000
1735996549.635821,19.322761,4.048708,-3.634000,0.000000,0.000000,1.582665,0.000000
1735996549.645816,19.314130,4.048702,-3.634000,0.000000,0.000000,1.582665,0.000000
1735996549.655768,19.305507,4.037599,-3.633000,0.000000,0.000000,1.582665,0.000000
1735996549.665770,19.296877,4.037593,-3.633000,0.000000,0.000000,1.582665,0.000000
1735996549.675817,19.288246,4.037587,-3.633000,0.000000,0.000000,1.582490,0.000000
1735996549.685852,19.279623,4.026483,-3.633000,0.000000,0.000000,1.582490,0.000000
1735996549.695741,19.270993,4.026477,-3.633000,0.000000,0.000000,1.582490,0.000000
1735996549.705790,19.262362,4.026472,-3.632000,0.000000,0.000000,1.582665,0.000000
1735996549.716155,19.253739,4.015368,-3.632000,0.000000,0.000000,1.582665,0.000000
1735996549.725694,19.245109,4.015362,-3.631000,0.000000,0.000000,1.582839,0.000000
1735996549.735742,19.236478,4.015356,-3.631000,0.000000,0.000000,1.582839,0.000000
1735996549.745759,19.227848,4.015350,-3.631000,0.000000,0.000000,1.583014,0.000000
1735996549.755799,19.219225,4.004247,-3.631000,0.000000,0.000000,1.583363,0.000000
1735996549.765756,19.210594,4.004241,-3.632000,0.000000,0.000000,1.583363,0.000000
1735996549.775758,19.201964,4.004235,-3.634000,0.000000,0.000000,1.583188,0.000000
1735996549.785811,19.184710,3.993125,-3.635000,0.000000,0.000000,1.583014,0.000000
1735996549.795794,19.176079,3.993119,-3.635000,0.000000,0.000000,1.583014,0.000000
1735996549.805722,19.167449,3.993114,-3.636000,0.000000,0.000000,1.582839,0.000000
1735996549.815775,19.158826,3.982010,-3.636000,0.000000,0.000000,1.582839,0.000000
1735996549.825746,19.150195,3.982004,-3.636000,0.000000,0.000000,1.583014,0.000000
1735996549.835778,19.141565,3.981998,-3.636000,0.000000,0.000000,1.583014,0.000000
1735996549.845739,19.132942,3.970895,-3.636000,0.000000,0.000000,1.583014,0.000000
1735996549.855700,19.124311,3.970889,-3.636000,0.000000,0.000000,1.582665,0.000000
1735996549.865784,19.115681,3.970883,-3.635000,0.000000,0.000000,1.582490,0.000000
1735996549.875790,19.107058,3.959779,-3.635000,0.000000,0.000000,1.582490,0.000000
1735996549.885780,19.098427,3.959773,-3.634000,0.000000,0.000000,1.582315,0.000000
1735996549.895740,19.089797,3.959767,-3.634000,0.000000,0.000000,1.582141,0.000000
1735996549.905761,19.081166,3.959761,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996549.915770,19.072543,3.948658,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996549.926118,19.063913,3.948652,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996549.935679,19.055282,3.948646,-3.633000,0.000000,0.000000,1.581966,0.000000
1735996549.945790,19.046659,3.937543,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996549.955835,19.038029,3.937537,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996549.965748,19.029406,3.926433,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996549.975747,19.020775,3.926427,-3.633000,0.000000,0.000000,1.582315,0.000000
1735996549.985753,19.012152,3.915324,-3.633000,0.000000,0.000000,1.582315,0.000000
1735996549.995795,18.994891,3.915312,-3.634000,0.000000,0.000000,1.582315,0.000000
1735996550.005743,18.986268,3.904208,-3.634000,0.000000,0.000000,1.582490,0.000000
1735996550.015733,18.977638,3.904202,-3.634000,0.000000,0.000000,1.582490,0.000000
1735996550.025821,18.969015,3.893099,-3.635000,0.000000,0.000000,1.582490,0.000000
1735996550.035816,18.960384,3.893093,-3.635000,0.000000,0.000000,1.582665,0.000000
1735996550.045779,18.951754,3.893087,-3.635000,0.000000,0.000000,1.582490,0.000000
1735996550.055827,18.943123,3.893081,-3.635000,0.000000,0.000000,1.581966,0.000000
1735996550.065814,18.934500,3.881978,-3.633000,0.000000,0.000000,1.582141,0.000000
1735996550.075830,18.925870,3.881972,-3.634000,0.000000,0.000000,1.582315,0.000000
1735996550.085812,18.917239,3.881966,-3.634000,0.000000,0.000000,1.582315,0.000000
1735996550.095752,18.908616,3.870862,-3.635000,0.000000,0.000000,1.582141,0.000000
1735996550.105759,18.899985,3.870856,-3.635000,0.000000,0.000000,1.581792,0.000000
1735996550.116096,18.891355,3.870850,-3.634000,0.000000,0.000000,1.581792,0.000000
1735996550.125793,18.882732,3.859747,-3.633000,0.000000,0.000000,1.581792,0.000000
1735996550.135720,18.874101,3.859741,-3.632000,0.000000,0.000000,1.581966,0.000000
1735996550.145737,18.865471,3.859735,-3.632000,0.000000,0.000000,1.581966,0.000000
1735996550.155798,18.856840,3.859729,-3.632000,0.000000,0.000000,1.582315,0.000000
1735996550.165826,18.848217,3.848625,-3.631000,0.000000,0.000000,1.582665,0.000000
1735996550.175700,18.839587,3.848619,-3.632000,0.000000,0.000000,1.582839,0.000000
1735996550.185773,18.830964,3.837516,-3.632000,0.000000,0.000000,1.582665,0.000000
1735996550.195854,18.813703,3.837504,-3.633000,0.000000,0.000000,1.582490,0.000000
1735996550.205795,18.805080,3.826401,-3.634000,0.000000,0.000000,1.582141,0.000000
1735996550.215769,18.796449,3.826395,-3.633000,0.000000,0.000000,1.581966,0.000000
1735996550.225806,18.787819,3.826389,-3.633000,0.000000,0.000000,1.581792,0.000000
1735996550.235882,18.779196,3.815285,-3.632000,0.000000,0.000000,1.581792,0.000000
1735996550.245799,18.770565,3.815279,-3.632000,0.000000,0.000000,1.581792,0.000000
1735996550.255728,18.761935,3.815273,-3.631000,0.000000,0.000000,1.581966,0.000000
1735996550.265794,18.753312,3.804170,-3.631000,0.000000,0.000000,1.581966,0.000000
1735996550.275750,18.744681,3.804164,-3.630000,0.000000,0.000000,1.582141,0.000000
1735996550.285770,18.736051,3.804158,-3.629000,0.000000,0.000000,1.582141,0.000000
1735996550.295755,18.727428,3.793054,-3.629000,0.000000,0.000000,1.582315,0.000000
1735996550.305798,18.718797,3.793049,-3.630000,0.000000,0.000000,1.581966,0.000000
1735996550.316156,18.710167,3.793043,-3.629000,0.000000,0.000000,1.581617,0.000000
1735996550.325780,18.701544,3.781939,-3.628000,0.000000,0.000000,1.581443,0.000000
1735996550.335721,18.692913,3.781933,-3.627000,0.000000,0.000000,1.581268,0.000000
1735996550.345744,18.684282,3.781927,-3.626000,0.000000,0.000000,1.581094,0.000000
1735996550.355793,18.675652,3.781921,-3.627000,0.000000,0.000000,1.581268,0.000000
1735996550.365802,18.658398,3.770812,-3.627000,0.000000,0.000000,1.581094,0.000000
1735996550.375701,18.649768,3.770806,-3.628000,0.000000,0.000000,1.581094,0.000000
1735996550.385770,18.641145,3.759702,-3.629000,0.000000,0.000000,1.580919,0.000000
1735996550.395780,18.632514,3.759696,-3.628000,0.000000,0.000000,1.580919,0.000000
1735996550.405753,18.623891,3.748593,-3.627000,0.000000,0.000000,1.581094,0.000000
