7.41,2.94,-3.52,0.02,-0.12,-0.56,0.82
7.42,2.94,-3.52,0.02,-0.12,-0.56,0.82
7.43,2.94,-3.52,0.01,-0.12,-0.56,0.82
7.44,2.95,-3.52,0.01,-0.12,-0.56,0.82
7.45,2.95,-3.52,0.01,-0.12,-0.56,0.82
7.46,2.95,-3.52,0.01,-0.12,-0.56,0.82
7.46,2.95,-3.52,0.01,-0.12,-0.56,0.82
7.47,2.95,-3.52,0.01,-0.12,-0.56,0.82
7.48,2.95,-3.52,0.01,-0.12,-0.56,0.82
7.49,2.96,-3.52,0.01,-0.12,-0.56,0.82
7.51,2.96,-3.52,0.01,-0.12,-0.56,0.82
7.52,2.96,-3.52,0.01,-0.12,-0.56,0.82
7.52,2.97,-3.52,0.02,-0.12,-0.56,0.82
7.53,2.97,-3.52,0.02,-0.12,-0.56,0.82
7.54,2.97,-3.52,0.02,-0.12,-0.56,0.82
7.55,2.99,-3.51,0.02,-0.12,-0.56,0.82
7.56,2.99,-3.51,0.02,-0.12,-0.56,0.82
7.57,2.99,-3.51,0.02,-0.12,-0.56,0.82
7.58,3.00,-3.51,0.02,-0.12,-0.56,0.82
7.59,3.00,-3.51,0.02,-0.12,-0.56,0.82
7.59,3.00,-3.50,0.02,-0.12,-0.56,0.82
7.60,3.00,-3.50,0.02,-0.12,-0.56,0.82
7.61,3.01,-3.50,0.02,-0.12,-0.56,0.82
7.62,3.01,-3.50,0.01,-0.12,-0.56,0.82
7.63,3.01,-3.51,0.02,-0.12,-0.56,0.82
7.64,3.01,-3.51,0.02,-0.12,-0.56,0.82
7.65,3.01,-3.51,0.02,-0.12,-0.56,0.82
7.65,3.02,-3.51,0.02,-0.12,-0.56,0.82
7.66,3.02,-3.51,0.02,-0.12,-0.56,0.82
7.67,3.02,-3.51,0.02,-0.12,-0.56,0.82
7.68,3.02,-3.51,0.02,-0.11,-0.56,0.82
7.69,3.03,-3.51,0.02,-0.12,-0.56,0.82
7.70,3.03,-3.51,0.02,-0.12,-0.56,0.82
7.71,3.03,-3.50,0.02,-0.12,-0.56,0.82
7.71,3.04,-3.50,0.02,-0.12,-0.56,0.82
7.73,3.04,-3.50,0.02,-0.12,-0.56,0.82
7.74,3.04,-3.50,0.02,-0.12,-0.56,0.82
7.75,3.05,-3.50,0.01,-0.12,-0.56,0.82
7.76,3.05,-3.50,0.01,-0.12,-0.56,0.82
7.77,3.05,-3.50,0.01,-0.12,-0.56,0.82
7.78,3.06,-3.50,0.01,-0.12,-0.56,0.82
7.78,3.06,-3.50,0.01,-0.12,-0.56,0.82
7.79,3.06,-3.50,0.01,-0.11,-0.56,0.82
7.80,3.06,-3.50,0.01,-0.12,-0.56,0.82
7.81,3.07,-3.50,0.01,-0.12,-0.56,0.82
7.82,3.07,-3.50,0.01,-0.12,-0.56,0.82
7.83,3.07,-3.50,0.01,-0.12,-0.56,0.82
7.84,3.07,-3.50,0.01,-0.12,-0.56,0.82
7.84,3.09,-3.50,0.01,-0.12,-0.56,0.82
7.85,3.09,-3.50,0.01,-0.12,-0.56,0.82
7.86,3.09,-3.50,0.01,-0.12,-0.56,0.82
7.87,3.10,-3.50,0.01,-0.12,-0.56,0.82
7.88,3.10,-3.50,0.01,-0.11,-0.56,0.82
7.89,3.10,-3.49,0.01,-0.11,-0.56,0.82
7.90,3.11,-3.49,0.01,-0.12,-0.56,0.82
7.91,3.11,-3.49,0.01,-0.12,-0.56,0.82
7.91,3.11,-3.49,0.01,-0.11,-0.56,0.82
7.92,3.12,-3.49,0.01,-0.11,-0.56,0.82
7.93,3.12,-3.49,0.01,-0.11,-0.56,0.82
7.95,3.12,-3.48,0.01,-0.11,-0.56,0.82
7.96,3.13,-3.48,0.01,-0.11,-0.56,0.82
7.96,3.13,-3.48,0.01,-0.11,-0.55,0.82
7.97,3.13,-3.48,0.01,-0.12,-0.55,0.82
7.98,3.14,-3.48,0.01,-0.12,-0.55,0.82
7.99,3.14,-3.48,0.01,-0.11,-0.55,0.83
8.00,3.14,-3.49,0.02,-0.11,-0.55,0.83
8.01,3.15,-3.49,0.02,-0.11,-0.55,0.83
8.02,3.15,-3.49,0.02,-0.11,-0.55,0.83
8.03,3.16,-3.49,0.02,-0.11,-0.55,0.83
8.04,3.16,-3.49,0.02,-0.11,-0.55,0.83
8.04,3.16,-3.49,0.02,-0.11,-0.55,0.83
8.05,3.17,-3.49,0.02,-0.11,-0.55,0.83
8.06,3.17,-3.48,0.02,-0.11,-0.55,0.83
8.07,3.17,-3.48,0.02,-0.11,-0.55,0.83
8.08,3.19,-3.48,0.02,-0.11,-0.54,0.83
8.09,3.19,-3.48,0.02,-0.11,-0.54,0.83
8.10,3.20,-3.48,0.02,-0.11,-0.54,0.83
8.11,3.20,-3.48,0.02,-0.11,-0.54,0.83
8.12,3.20,-3.48,0.02,-0.11,-0.54,0.83
8.13,3.21,-3.48,0.02,-0.11,-0.54,0.83
8.14,3.21,-3.48,0.02,-0.11,-0.54,0.83
8.15,3.22,-3.48,0.02,-0.11,-0.54,0.83
8.15,3.22,-3.48,0.02,-0.11,-0.54,0.84
8.16,3.22,-3.48,0.02,-0.11,-0.54,0.84
8.17,3.22,-3.48,0.02,-0.11,-0.54,0.84
8.18,3.23,-3.48,0.02,-0.11,-0.54,0.84
8.19,3.23,-3.49,0.02,-0.11,-0.53,0.84
8.20,3.23,-3.49,0.02,-0.11,-0.53,0.84
8.21,3.23,-3.49,0.02,-0.11,-0.53,0.84
8.22,3.24,-3.49,0.02,-0.11,-0.53,0.84
8.22,3.24,-3.49,0.02,-0.11,-0.53,0.84
8.23,3.24,-3.49,0.02,-0.11,-0.53,0.84
8.24,3.25,-3.49,0.02,-0.11,-0.53,0.84
8.25,3.25,-3.48,0.02,-0.11,-0.53,0.84
8.26,3.26,-3.48,0.02,-0.11,-0.53,0.84
8.27,3.26,-3.48,0.02,-0.11,-0.53,0.84
8.28,3.26,-3.48,0.02,-0.11,-0.53,0.84
8.28,3.27,-3.48,0.02,-0.11,-0.53,0.84
8.29,3.27,-3.48,0.02,-0.11,-0.53,0.84
8.30,3.27,-3.48,0.02,-0.11,-0.53,0.84
8.31,3.29,-3.48,0.02,-0.11,-0.53,0.84
8.32,3.29,-3.48,0.02,-0.11,-0.53,0.84
8.33,3.29,-3.48,0.02,-0.11,-0.53,0.84
8.34,3.29,-3.48,0.02,-0.11,-0.53,0.84
8.34,3.29,-3.48,0.02,-0.11,-0.53,0.84
8.35,3.29,-3.49,0.02,-0.11,-0.53,0.84
8.36,3.29,-3.49,0.02,-0.11,-0.53,0.84
8.37,3.30,-3.49,0.02,-0.11,-0.53,0.84
8.38,3.30,-3.49,0.02,-0.11,-0.53,0.84
8.40,3.30,-3.49,0.02,-0.11,-0.53,0.84
8.40,3.31,-3.49,0.02,-0.11,-0.53,0.84
8.41,3.31,-3.49,0.02,-0.11,-0.53,0.84
8.42,3.31,-3.49,0.02,-0.11,-0.53,0.84
8.43,3.31,-3.49,0.02,-0.11,-0.53,0.84
8.44,3.32,-3.49,0.02,-0.11,-0.53,0.84
8.45,3.32,-3.49,0.02,-0.11,-0.53,0.84
8.46,3.32,-3.49,0.02,-0.11,-0.53,0.84
8.47,3.33,-3.48,0.02,-0.11,-0.53,0.84
8.47,3.33,-3.48,0.02,-0.11,-0.53,0.84
8.48,3.33,-3.48,0.02,-0.11,-0.53,0.84
8.49,3.34,-3.48,0.02,-0.11,-0.53,0.84
8.49,3.34,-3.48,0.02,-0.11,-0.53,0.84
8.51,3.34,-3.48,0.02,-0.11,-0.53,0.84
8.52,3.34,-3.48,0.02,-0.11,-0.53,0.84
8.53,3.35,-3.49,0.02,-0.11,-0.53,0.84
8.53,3.35,-3.49,0.02,-0.11,-0.53,0.84
8.54,3.35,-3.49,0.02,-0.11,-0.53,0.84
8.55,3.35,-3.49,0.02,-0.11,-0.53,0.84
8.56,3.35,-3.49,0.02,-0.11,-0.53,0.84
8.57,3.35,-3.49,0.02,-0.11,-0.53,0.84
8.58,3.36,-3.49,0.02,-0.11,-0.53,0.84
8.59,3.36,-3.49,0.02,-0.11,-0.53,0.84
8.59,3.37,-3.49,0.02,-0.11,-0.53,0.84
8.60,3.37,-3.49,0.02,-0.11,-0.53,0.84
8.61,3.37,-3.49,0.02,-0.11,-0.53,0.84
8.62,3.37,-3.48,0.02,-0.11,-0.53,0.84
8.63,3.39,-3.48,0.02,-0.11,-0.53,0.84
8.64,3.39,-3.48,0.02,-0.11,-0.53,0.84
8.65,3.39,-3.48,0.02,-0.11,-0.53,0.84
8.66,3.39,-3.48,0.02,-0.11,-0.53,0.84
8.66,3.40,-3.48,0.02,-0.11,-0.53,0.84
8.67,3.40,-3.48,0.02,-0.11,-0.53,0.84
8.68,3.40,-3.48,0.02,-0.11,-0.53,0.84
8.69,3.41,-3.48,0.02,-0.11,-0.53,0.84
8.71,3.41,-3.48,0.02,-0.11,-0.53,0.84
8.72,3.41,-3.49,0.02,-0.11,-0.53,0.84
8.72,3.41,-3.49,0.02,-0.11,-0.53,0.84
8.73,3.41,-3.49,0.02,-0.11,-0.53,0.84
8.74,3.42,-3.49,0.02,-0.11,-0.53,0.84
8.75,3.42,-3.49,0.02,-0.11,-0.53,0.84
8.76,3.42,-3.49,0.02,-0.11,-0.53,0.84
8.77,3.43,-3.49,0.02,-0.11,-0.53,0.84
8.78,3.43,-3.49,0.02,-0.11,-0.53,0.84
8.78,3.43,-3.49,0.02,-0.11,-0.53,0.84
8.79,3.43,-3.48,0.02,-0.11,-0.53,0.84
8.80,3.44,-3.48,0.02,-0.11,-0.53,0.84
8.81,3.44,-3.48,0.02,-0.11,-0.53,0.84
8.82,3.44,-3.48,0.02,-0.11,-0.53,0.84
8.83,3.45,-3.48,0.02,-0.11,-0.53,0.84
8.84,3.45,-3.48,0.02,-0.11,-0.53,0.84
8.84,3.45,-3.48,0.02,-0.11,-0.53,0.84
8.84,3.46,-3.48,0.02,-0.11,-0.53,0.84
8.86,3.46,-3.48,0.02,-0.11,-0.53,0.84
8.87,3.46,-3.48,0.02,-0.11,-0.53,0.84
8.88,3.47,-3.48,0.02,-0.11,-0.53,0.84
8.89,3.47,-3.49,0.02,-0.11,-0.53,0.84
8.91,3.49,-3.49,0.02,-0.11,-0.53,0.84
8.91,3.49,-3.49,0.02,-0.11,-0.53,0.84
8.92,3.49,-3.49,0.02,-0.11,-0.53,0.84
8.93,3.49,-3.49,0.02,-0.11,-0.53,0.84
8.94,3.50,-3.49,0.02,-0.11,-0.53,0.84
8.95,3.50,-3.49,0.02,-0.11,-0.53,0.84
8.96,3.50,-3.49,0.02,-0.11,-0.53,0.84
8.97,3.51,-3.49,0.02,-0.12,-0.53,0.84
8.97,3.51,-3.48,0.02,-0.11,-0.53,0.84
8.98,3.51,-3.48,0.02,-0.11,-0.53,0.84
8.99,3.52,-3.48,0.02,-0.11,-0.53,0.84
9.00,3.52,-3.48,0.02,-0.11,-0.53,0.84
9.01,3.52,-3.48,0.02,-0.11,-0.53,0.84
9.02,3.53,-3.48,0.02,-0.11,-0.53,0.84
9.03,3.53,-3.48,0.02,-0.11,-0.53,0.84
9.03,3.53,-3.48,0.02,-0.11,-0.53,0.84
9.04,3.53,-3.48,0.02,-0.12,-0.53,0.84
9.05,3.54,-3.48,0.02,-0.12,-0.53,0.84
9.06,3.54,-3.48,0.02,-0.11,-0.53,0.84
9.07,3.54,-3.49,0.02,-0.11,-0.53,0.84
9.08,3.55,-3.49,0.02,-0.11,-0.53,0.84
9.10,3.55,-3.49,0.02,-0.12,-0.53,0.84
9.10,3.55,-3.49,0.02,-0.12,-0.53,0.84
9.11,3.56,-3.49,0.02,-0.12,-0.53,0.84
9.12,3.56,-3.49,0.02,-0.11,-0.53,0.84
9.13,3.56,-3.49,0.02,-0.11,-0.53,0.84
9.14,3.57,-3.49,0.02,-0.12,-0.53,0.84
9.15,3.57,-3.49,0.02,-0.12,-0.53,0.84
9.15,3.57,-3.49,0.02,-0.11,-0.53,0.84
9.16,3.57,-3.49,0.02,-0.11,-0.53,0.84
9.16,3.59,-3.48,0.02,-0.11,-0.53,0.84
9.17,3.59,-3.48,0.02,-0.12,-0.53,0.84
9.19,3.59,-3.48,0.02,-0.12,-0.53,0.84
9.19,3.60,-3.48,0.02,-0.12,-0.53,0.84
9.20,3.60,-3.48,0.02,-0.11,-0.53,0.84
9.21,3.60,-3.48,0.02,-0.11,-0.53,0.84
9.22,3.61,-3.48,0.02,-0.11,-0.53,0.84
9.22,3.61,-3.48,0.02,-0.11,-0.53,0.84
9.23,3.61,-3.48,0.02,-0.11,-0.53,0.84
9.25,3.62,-3.49,0.02,-0.12,-0.53,0.84
9.26,3.62,-3.49,0.02,-0.12,-0.53,0.84
9.27,3.63,-3.49,0.02,-0.12,-0.53,0.84
9.28,3.63,-3.49,0.02,-0.12,-0.53,0.84
9.29,3.63,-3.49,0.02,-0.12,-0.53,0.84
9.29,3.63,-3.49,0.02,-0.11,-0.53,0.84
9.30,3.64,-3.49,0.02,-0.11,-0.53,0.84
9.31,3.64,-3.49,0.02,-0.11,-0.53,0.84
9.32,3.64,-3.49,0.02,-0.12,-0.53,0.84
9.33,3.65,-3.49,0.02,-0.12,-0.53,0.84
9.34,3.65,-3.49,0.02,-0.12,-0.53,0.84
9.35,3.65,-3.49,0.02,-0.12,-0.53,0.84
9.35,3.65,-3.48,0.02,-0.11,-0.53,0.84
9.36,3.66,-3.49,0.02,-0.11,-0.53,0.84
9.37,3.66,-3.49,0.02,-0.11,-0.53,0.84
9.38,3.66,-3.49,0.02,-0.12,-0.53,0.84
9.39,3.68,-3.49,0.02,-0.12,-0.53,0.84
9.40,3.68,-3.49,0.02,-0.12,-0.53,0.84
9.41,3.68,-3.49,0.02,-0.11,-0.53,0.84
9.41,3.69,-3.49,0.02,-0.11,-0.53,0.84
9.42,3.69,-3.49,0.02,-0.11,-0.53,0.84
9.44,3.69,-3.50,0.02,-0.11,-0.53,0.84
9.45,3.70,-3.50,0.02,-0.11,-0.53,0.84
9.46,3.70,-3.50,0.02,-0.11,-0.53,0.84
9.47,3.71,-3.50,0.02,-0.12,-0.53,0.84
9.47,3.71,-3.50,0.02,-0.11,-0.53,0.84
9.48,3.71,-3.50,0.02,-0.11,-0.53,0.84
9.49,3.71,-3.50,0.02,-0.11,-0.53,0.84
9.50,3.72,-3.50,0.02,-0.11,-0.53,0.84
9.51,3.72,-3.50,0.02,-0.11,-0.53,0.84
9.51,3.72,-3.50,0.02,-0.11,-0.53,0.84
9.52,3.73,-3.50,0.02,-0.11,-0.53,0.84
9.53,3.73,-3.50,0.02,-0.11,-0.53,0.84
9.54,3.73,-3.50,0.02,-0.12,-0.53,0.84
9.54,3.73,-3.50,0.02,-0.12,-0.53,0.84
9.55,3.74,-3.50,0.02,-0.12,-0.53,0.84
9.56,3.74,-3.49,0.02,-0.11,-0.53,0.84
9.57,3.74,-3.50,0.02,-0.11,-0.53,0.84
9.58,3.74,-3.50,0.02,-0.11,-0.53,0.84
9.60,3.75,-3.50,0.02,-0.11,-0.53,0.84
9.60,3.75,-3.50,0.02,-0.11,-0.53,0.84
9.61,3.76,-3.51,0.02,-0.11,-0.53,0.84
9.62,3.76,-3.51,0.02,-0.11,-0.53,0.84
9.64,3.78,-3.51,0.02,-0.12,-0.53,0.84
9.65,3.78,-3.51,0.02,-0.12,-0.53,0.84
9.66,3.78,-3.51,0.02,-0.12,-0.53,0.84
9.66,3.78,-3.51,0.02,-0.12,-0.53,0.84
9.66,3.79,-3.51,0.02,-0.11,-0.53,0.84
9.67,3.79,-3.50,0.02,-0.11,-0.53,0.84
9.68,3.79,-3.50,0.02,-0.11,-0.53,0.84
9.69,3.80,-3.50,0.02,-0.11,-0.53,0.84
9.70,3.80,-3.51,0.02,-0.12,-0.53,0.84
9.71,3.80,-3.51,0.02,-0.12,-0.53,0.84
9.72,3.80,-3.50,0.02,-0.12,-0.53,0.84
9.73,3.81,-3.50,0.02,-0.12,-0.53,0.84
9.73,3.81,-3.50,0.02,-0.12,-0.53,0.84
9.74,3.81,-3.50,0.02,-0.12,-0.53,0.84
9.75,3.82,-3.50,0.02,-0.12,-0.53,0.84
9.76,3.82,-3.50,0.02,-0.12,-0.53,0.84
9.78,3.83,-3.51,0.02,-0.12,-0.53,0.84
9.79,3.83,-3.51,0.02,-0.12,-0.53,0.84
9.79,3.84,-3.51,0.02,-0.12,-0.53,0.84
9.81,3.84,-3.51,0.02,-0.12,-0.53,0.84
9.82,3.84,-3.52,0.02,-0.12,-0.53,0.84
9.83,3.85,-3.52,0.02,-0.12,-0.53,0.84
9.84,3.85,-3.51,0.02,-0.12,-0.53,0.84
9.84,3.85,-3.51,0.02,-0.12,-0.53,0.84
9.85,3.86,-3.51,0.02,-0.12,-0.53,0.84
9.85,3.86,-3.51,0.02,-0.12,-0.53,0.84
9.86,3.86,-3.51,0.02,-0.12,-0.53,0.84
9.87,3.88,-3.51,0.02,-0.12,-0.53,0.84
9.88,3.88,-3.51,0.02,-0.12,-0.53,0.84
9.89,3.88,-3.51,0.02,-0.12,-0.53,0.84
9.90,3.88,-3.51,0.02,-0.12,-0.53,0.84
9.91,3.89,-3.51,0.02,-0.12,-0.53,0.84
9.91,3.89,-3.51,0.02,-0.12,-0.53,0.84
9.92,3.89,-3.51,0.02,-0.12,-0.53,0.84
9.93,3.89,-3.51,0.02,-0.12,-0.53,0.84
9.94,3.90,-3.51,0.02,-0.12,-0.53,0.84
9.96,3.90,-3.51,0.02,-0.12,-0.53,0.84
9.97,3.91,-3.52,0.02,-0.12,-0.53,0.84
9.98,3.92,-3.52,0.02,-0.12,-0.53,0.84
9.99,3.92,-3.52,0.02,-0.12,-0.53,0.84
10.00,3.92,-3.52,0.02,-0.12,-0.53,0.84
10.01,3.93,-3.52,0.02,-0.12,-0.53,0.84
10.02,3.93,-3.52,0.02,-0.12,-0.53,0.84
10.03,3.93,-3.52,0.02,-0.12,-0.53,0.84
10.04,3.93,-3.52,0.02,-0.12,-0.53,0.84
10.04,3.94,-3.52,0.02,-0.12,-0.53,0.84
10.05,3.94,-3.52,0.02,-0.12,-0.53,0.84
10.06,3.94,-3.52,0.02,-0.12,-0.53,0.84
10.07,3.95,-3.52,0.02,-0.12,-0.53,0.84
10.08,3.95,-3.52,0.02,-0.12,-0.53,0.84
10.09,3.95,-3.52,0.02,-0.12,-0.53,0.84
10.10,3.95,-3.52,0.02,-0.12,-0.54,0.84
10.10,3.96,-3.51,0.02,-0.11,-0.54,0.84
10.10,3.96,-3.51,0.02,-0.11,-0.54,0.84
10.12,3.96,-3.52,0.02,-0.12,-0.54,0.84
10.13,3.98,-3.52,0.02,-0.12,-0.53,0.84
10.14,3.99,-3.52,0.02,-0.12,-0.53,0.84
10.16,3.99,-3.52,0.02,-0.12,-0.53,0.84
10.17,3.99,-3.52,0.02,-0.12,-0.53,0.84
10.17,4.00,-3.52,0.02,-0.12,-0.53,0.84
10.18,4.00,-3.52,0.02,-0.11,-0.53,0.84
10.19,4.00,-3.52,0.02,-0.11,-0.54,0.84
10.20,4.01,-3.53,0.02,-0.11,-0.54,0.84
10.21,4.01,-3.53,0.02,-0.12,-0.54,0.84
10.22,4.01,-3.53,0.02,-0.12,-0.53,0.84
10.23,4.02,-3.53,0.02,-0.12,-0.53,0.84
10.23,4.02,-3.53,0.02,-0.12,-0.54,0.84
10.24,4.02,-3.52,0.02,-0.12,-0.54,0.84
10.25,4.03,-3.52,0.02,-0.11,-0.54,0.84
10.26,4.03,-3.52,0.02,-0.11,-0.54,0.84
10.27,4.03,-3.52,0.02,-0.11,-0.54,0.84
10.28,4.04,-3.52,0.02,-0.12,-0.54,0.84
10.29,4.04,-3.52,0.02,-0.12,-0.54,0.84
10.29,4.04,-3.52,0.02,-0.12,-0.54,0.84
10.30,4.05,-3.52,0.02,-0.12,-0.54,0.84
10.31,4.05,-3.52,0.02,-0.11,-0.54,0.84
10.32,4.06,-3.53,0.02,-0.11,-0.54,0.84
10.34,4.06,-3.53,0.02,-0.12,-0.54,0.84
10.35,4.08,-3.53,0.02,-0.12,-0.54,0.84
10.35,4.08,-3.54,0.02,-0.12,-0.54,0.84
10.37,4.09,-3.54,0.02,-0.12,-0.54,0.84
10.38,4.09,-3.54,0.02,-0.12,-0.54,0.84
10.39,4.09,-3.54,0.02,-0.12,-0.54,0.84
10.39,4.10,-3.54,0.02,-0.12,-0.54,0.84
10.40,4.10,-3.54,0.02,-0.12,-0.54,0.84
10.41,4.10,-3.53,0.02,-0.12,-0.54,0.84
10.42,4.11,-3.53,0.02,-0.12,-0.54,0.84
10.42,4.11,-3.53,0.02,-0.12,-0.54,0.84
10.43,4.11,-3.53,0.02,-0.12,-0.54,0.84
10.45,4.12,-3.53,0.02,-0.12,-0.53,0.84
10.46,4.12,-3.53,0.02,-0.12,-0.54,0.84
10.47,4.12,-3.53,0.02,-0.12,-0.54,0.84
10.47,4.13,-3.53,0.02,-0.12,-0.54,0.84
10.48,4.13,-3.53,0.02,-0.12,-0.54,0.84
10.49,4.13,-3.53,0.02,-0.12,-0.54,0.84
10.50,4.14,-3.54,0.02,-0.12,-0.54,0.84
10.51,4.14,-3.54,0.02,-0.12,-0.54,0.84
10.53,4.15,-3.54,0.02,-0.12,-0.53,0.84
10.54,4.15,-3.54,0.02,-0.12,-0.53,0.84
10.54,4.16,-3.54,0.02,-0.12,-0.53,0.84
10.55,4.16,-3.54,0.02,-0.12,-0.53,0.84
10.56,4.16,-3.54,0.02,-0.12,-0.53,0.84
10.57,4.18,-3.54,0.02,-0.12,-0.53,0.84
10.58,4.18,-3.54,0.02,-0.12,-0.54,0.84
10.59,4.18,-3.54,0.02,-0.12,-0.54,0.84
10.60,4.19,-3.54,0.02,-0.12,-0.54,0.84
10.61,4.19,-3.54,0.02,-0.12,-0.54,0.84
10.62,4.19,-3.54,0.02,-0.12,-0.54,0.84
10.63,4.20,-3.54,0.02,-0.12,-0.54,0.84
10.64,4.20,-3.54,0.02,-0.12,-0.54,0.84
10.64,4.20,-3.54,0.02,-0.12,-0.54,0.84
10.65,4.21,-3.54,0.02,-0.12,-0.54,0.84
10.66,4.21,-3.54,0.02,-0.12,-0.54,0.84
10.67,4.21,-3.54,0.02,-0.12,-0.54,0.84
10.68,4.22,-3.54,0.02,-0.12,-0.54,0.84
10.69,4.22,-3.54,0.02,-0.12,-0.54,0.84
10.70,4.23,-3.54,0.02,-0.12,-0.54,0.84
10.71,4.23,-3.54,0.02,-0.12,-0.54,0.84
10.73,4.24,-3.54,0.02,-0.12,-0.54,0.84
10.73,4.24,-3.55,0.02,-0.12,-0.54,0.84
10.74,4.24,-3.54,0.02,-0.12,-0.54,0.84
10.75,4.25,-3.54,0.02,-0.11,-0.54,0.84
10.76,4.25,-3.54,0.02,-0.12,-0.54,0.84
10.77,4.25,-3.54,0.02,-0.12,-0.54,0.84
10.78,4.26,-3.54,0.02,-0.12,-0.53,0.84
10.79,4.26,-3.55,0.02,-0.12,-0.53,0.84
10.79,4.26,-3.54,0.02,-0.12,-0.54,0.84
10.80,4.28,-3.54,0.02,-0.12,-0.54,0.84
10.81,4.28,-3.54,0.02,-0.12,-0.54,0.84
10.82,4.28,-3.54,0.02,-0.12,-0.54,0.84
10.83,4.29,-3.54,0.02,-0.12,-0.54,0.84
10.84,4.29,-3.54,0.02,-0.12,-0.54,0.84
10.85,4.29,-3.54,0.02,-0.12,-0.54,0.84
10.86,4.30,-3.54,0.02,-0.12,-0.54,0.84
10.87,4.30,-3.54,0.02,-0.12,-0.54,0.84
10.88,4.31,-3.54,0.02,-0.12,-0.54,0.84
10.89,4.31,-3.54,0.02,-0.12,-0.54,0.84
10.90,4.31,-3.54,0.02,-0.12,-0.54,0.84
10.91,4.32,-3.55,0.02,-0.12,-0.54,0.84
10.92,4.32,-3.55,0.02,-0.12,-0.54,0.84
10.93,4.33,-3.55,0.02,-0.12,-0.54,0.84
10.94,4.33,-3.55,0.02,-0.12,-0.54,0.84
10.95,4.33,-3.55,0.02,-0.12,-0.54,0.84
10.96,4.34,-3.55,0.02,-0.12,-0.54,0.84
10.97,4.34,-3.55,0.02,-0.12,-0.54,0.84
10.98,4.34,-3.55,0.02,-0.12,-0.54,0.84
10.98,4.35,-3.55,0.02,-0.12,-0.54,0.84
10.99,4.35,-3.55,0.02,-0.12,-0.54,0.84
11.00,4.35,-3.54,0.02,-0.12,-0.54,0.84
11.01,4.36,-3.54,0.02,-0.12,-0.54,0.84
11.02,4.36,-3.54,0.02,-0.12,-0.54,0.84
11.03,4.36,-3.54,0.02,-0.12,-0.54,0.84
11.04,4.38,-3.54,0.02,-0.12,-0.54,0.84
11.05,4.38,-3.54,0.02,-0.12,-0.54,0.84
11.05,4.38,-3.54,0.02,-0.12,-0.54,0.84
11.06,4.39,-3.54,0.02,-0.12,-0.54,0.84
11.07,4.39,-3.54,0.02,-0.12,-0.54,0.84
11.09,4.40,-3.55,0.02,-0.12,-0.54,0.84
11.10,4.40,-3.55,0.02,-0.12,-0.54,0.84
11.11,4.41,-3.55,0.02,-0.12,-0.54,0.84
11.11,4.41,-3.55,0.02,-0.12,-0.54,0.84
11.12,4.41,-3.55,0.02,-0.12,-0.54,0.84
11.13,4.42,-3.55,0.02,-0.12,-0.54,0.84
11.15,4.42,-3.55,0.02,-0.12,-0.54,0.84
11.16,4.42,-3.55,0.02,-0.12,-0.54,0.84
11.17,4.43,-3.55,0.02,-0.12,-0.54,0.84
11.17,4.43,-3.55,0.02,-0.12,-0.54,0.84
11.18,4.44,-3.55,0.02,-0.12,-0.54,0.84
11.19,4.44,-3.54,0.02,-0.12,-0.54,0.84
11.20,4.44,-3.54,0.02,-0.12,-0.54,0.84
11.21,4.45,-3.54,0.02,-0.12,-0.54,0.84
11.22,4.45,-3.54,0.02,-0.12,-0.54,0.84
11.23,4.45,-3.54,0.02,-0.12,-0.54,0.84
11.23,4.46,-3.54,0.02,-0.12,-0.54,0.84
11.24,4.46,-3.54,0.02,-0.12,-0.54,0.84
11.26,4.46,-3.54,0.02,-0.12,-0.54,0.84
11.27,4.48,-3.54,0.02,-0.12,-0.54,0.84
11.28,4.48,-3.55,0.02,-0.12,-0.54,0.84
11.29,4.48,-3.55,0.02,-0.12,-0.54,0.84
11.30,4.49,-3.55,0.02,-0.12,-0.54,0.83
11.30,4.49,-3.55,0.02,-0.12,-0.54,0.83
11.31,4.49,-3.55,0.02,-0.12,-0.54,0.83
11.33,4.50,-3.55,0.02,-0.12,-0.54,0.83
11.34,4.50,-3.55,0.02,-0.12,-0.54,0.83
11.35,4.50,-3.55,0.02,-0.12,-0.54,0.83
11.36,4.51,-3.55,0.02,-0.12,-0.54,0.83
11.36,4.51,-3.55,0.02,-0.12,-0.54,0.83
11.37,4.51,-3.55,0.02,-0.12,-0.54,0.83
11.38,4.52,-3.55,0.02,-0.12,-0.54,0.83
11.39,4.52,-3.55,0.02,-0.12,-0.54,0.83
11.40,4.52,-3.55,0.02,-0.12,-0.54,0.83
11.41,4.53,-3.55,0.02,-0.12,-0.54,0.83
11.42,4.53,-3.54,0.02,-0.12,-0.54,0.83
11.42,4.53,-3.54,0.02,-0.12,-0.54,0.83
11.44,4.54,-3.54,0.02,-0.12,-0.54,0.83
11.45,4.54,-3.55,0.02,-0.12,-0.54,0.83
11.46,4.55,-3.55,0.02,-0.12,-0.54,0.83
11.47,4.55,-3.55,0.02,-0.12,-0.54,0.83
11.48,4.56,-3.55,0.02,-0.12,-0.54,0.83
11.49,4.56,-3.55,0.02,-0.12,-0.54,0.83
11.50,4.56,-3.55,0.02,-0.12,-0.54,0.83
11.51,4.58,-3.55,0.02,-0.12,-0.54,0.83
11.52,4.58,-3.55,0.02,-0.12,-0.54,0.83
